%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148495399805836,6.019999980926514,-2.6600000858306885,1.190000057220459,9.6875,-17.1875,-2.0,0.0,3.0,3.0,3.0,3.0
1646148495507449704,3.6700000762939453,-1.4299999475479126,0.2800000011920929,-0.4375,-17.4375,-3.375,1.0,3.0,3.0,3.0,4.0
1646148495611685134,1.340000033378601,-4.199999809265137,1.7599999904632568,11.6875,-21.75,-4.3125,2.0,3.0,3.0,3.0,3.0
1646148495715948700,6.349999904632568,1.75,-1.840000033378601,23.1875,-58.9375,-2.6875,1.0,3.0,3.0,3.0,4.0
1646148495819726049,-0.41999998688697815,-4.829999923706055,0.0,23.9375,-94.5,-0.4375,1.0,3.0,3.0,3.0,6.0
1646148495923410290,3.319999933242798,-1.4500000476837158,2.180000066757202,18.875,-47.0625,-2.6875,1.0,3.0,3.0,3.0,5.0
1646148496028045407,-1.3300000429153442,-2.2899999618530273,4.949999809265137,27.875,4.8125,-1.8125,1.0,3.0,3.0,3.0,5.0
1646148496131481548,-2.109999895095825,-5.019999980926514,6.960000038146973,19.75,8.375,2.0,1.0,3.0,3.0,3.0,5.0
1646148496237154045,4.739999771118164,-1.149999976158142,5.380000114440918,33.0625,10.375,2.8125,1.0,3.0,3.0,3.0,5.0
1646148496340749449,3.119999885559082,-2.549999952316284,4.320000171661377,21.6875,13.6875,2.375,1.0,3.0,3.0,3.0,7.0
1646148496443730910,-0.5199999809265137,-1.7200000286102295,15.15999984741211,10.125,-5.25,12.0,1.0,3.0,3.0,3.0,6.0
1646148496547786069,-1.3200000524520874,-1.1799999475479126,18.68000030517578,-12.625,30.8125,9.3125,1.0,3.0,3.0,3.0,6.0
1646148496651483294,-1.25,-2.950000047683716,12.949999809265137,-6.0,139.8125,19.625,1.0,3.0,3.0,3.0,3.0
1646148496756499770,6.260000228881836,-3.7200000286102295,3.140000104904175,-2.625,248.5,15.75,0.0,3.0,3.0,3.0,3.0
1646148496860942164,10.010000228881836,-3.7799999713897705,-0.8199999928474426,-10.375,196.875,7.6875,1.0,3.0,3.0,3.0,4.0
1646148496963621484,4.21999979019165,-4.989999771118164,-6.539999961853027,-20.5,160.0625,-0.4375,0.0,3.0,3.0,3.0,3.0
1646148497067737536,6.880000114440918,0.6399999856948853,-7.050000190734863,-25.5,165.3125,-8.0,0.0,3.0,3.0,3.0,4.0
1646148497172478605,11.479999542236328,1.0700000524520874,-4.75,-19.75,247.6875,-1.4375,1.0,3.0,3.0,3.0,4.0
1646148497275776707,13.550000190734863,2.9200000762939453,-2.309999942779541,-10.625,192.5,-4.125,1.0,3.0,3.0,3.0,3.0
1646148497379705280,7.639999866485596,-3.450000047683716,0.5600000023841858,-1.9375,166.75,-5.25,0.0,3.0,3.0,3.0,4.0
1646148497483708402,3.5999999046325684,-4.96999979019165,0.8700000047683716,-19.75,191.0,-0.625,0.0,3.0,3.0,3.0,4.0
1646148497587609175,-2.25,-4.789999961853027,4.690000057220459,-1.5,203.25,-1.6875,0.0,3.0,3.0,3.0,3.0
1646148497692907361,-5.820000171661377,-5.840000152587891,4.730000019073486,4.25,190.125,-1.4375,0.0,3.0,3.0,3.0,4.0
1646148497796078094,-9.90999984741211,-3.2799999713897705,4.179999828338623,-4.0625,183.3125,1.375,0.0,3.0,3.0,3.0,5.0
1646148498009585120,-3.5999999046325684,1.2300000190734863,8.1899995803833,6.625,172.0,-1.8125,0.0,3.0,3.0,3.0,4.0
1646148498112074245,-9.270000457763672,-0.4099999964237213,22.100000381469727,7.5,205.4375,1.9375,0.0,3.0,3.0,3.0,3.0
1646148498216069973,-5.110000133514404,-1.0399999618530273,18.790000915527344,-2.75,201.5,3.1875,0.0,3.0,3.0,3.0,4.0
1646148498320020230,-5.920000076293945,-2.130000114440918,18.530000686645508,5.3125,206.6875,3.1875,1.0,3.0,3.0,3.0,4.0
1646148498428255587,-3.3499999046325684,-1.899999976158142,16.639999389648438,1.5625,215.5625,4.9375,1.0,3.0,3.0,3.0,4.0
1646148498531920759,-1.9700000286102295,-0.8799999952316284,10.859999656677246,5.25,187.5,3.875,0.0,3.0,3.0,3.0,3.0
1646148498639265867,5.679999828338623,1.6699999570846558,-0.8600000143051147,-10.625,57.4375,-1.6875,0.0,3.0,3.0,3.0,4.0
1646148498742075358,-0.7400000095367432,-5.809999942779541,3.3399999141693115,-1.5,3.3125,-8.75,0.0,3.0,3.0,3.0,3.0
1646148499051980557,3.569999933242798,-2.049999952316284,0.8399999737739563,18.5,26.6875,-12.6875,0.0,3.0,3.0,3.0,4.0
1646148499161181409,0.9900000095367432,-3.869999885559082,1.440000057220459,18.5,26.6875,-12.6875,0.0,3.0,3.0,3.0,6.0
1646148499264590555,0.9700000286102295,-1.8799999952316284,0.5099999904632568,-1.9375,69.375,-9.0625,0.0,3.0,3.0,3.0,5.0
1646148499369013716,1.8200000524520874,-5.900000095367432,2.200000047683716,7.125,88.0625,-8.0,0.0,3.0,3.0,3.0,6.0
1646148499473267869,7.320000171661377,-2.200000047683716,2.069999933242798,0.8125,30.3125,-9.1875,0.0,3.0,3.0,3.0,6.0
1646148499579877908,0.07999999821186066,-7.429999828338623,2.4800000190734863,-8.6875,16.5,-7.8125,0.0,3.0,3.0,3.0,6.0
1646148499681369193,6.670000076293945,-0.8500000238418579,-0.3100000023841858,-28.1875,3.25,-6.6875,0.0,3.0,3.0,3.0,3.0
1646148499784094517,1.7699999809265137,-3.9200000762939453,-0.3700000047683716,-39.75,4.125,-5.875,1.0,3.0,3.0,3.0,4.0
1646148499887785484,6.480000019073486,-1.1299999952316284,0.5899999737739563,-19.75,-8.875,-3.1875,1.0,3.0,3.0,3.0,4.0
1646148499991700517,4.869999885559082,-1.340000033378601,-0.9100000262260437,-21.25,-6.25,-1.375,0.0,3.0,3.0,3.0,4.0
1646148500095688760,5.130000114440918,-4.090000152587891,3.2699999809265137,-50.6875,-1.375,-3.0625,1.0,3.0,3.0,3.0,4.0
1646148500199660381,7.940000057220459,-1.4700000286102295,2.140000104904175,-89.75,6.75,-1.6875,2.0,3.0,3.0,3.0,3.0
1646148500303385105,0.9300000071525574,0.3400000035762787,10.670000076293945,-73.5625,-99.875,-4.875,2.0,3.0,3.0,3.0,3.0
1646148500408341908,-0.8999999761581421,2.990000009536743,11.770000457763672,21.3125,-63.25,9.5625,1.0,3.0,3.0,3.0,4.0
1646148500515157894,0.2199999988079071,1.4500000476837158,9.760000228881836,4.0,-61.3125,15.3125,2.0,3.0,3.0,3.0,5.0
1646148500615567794,4.409999847412109,3.680000066757202,7.510000228881836,1.625,-70.375,15.375,2.0,3.0,3.0,3.0,3.0
1646148500720852620,4.639999866485596,1.7999999523162842,1.590000033378601,20.4375,5.75,8.375,1.0,3.0,3.0,3.0,4.0
1646148500824058807,2.319999933242798,-0.6499999761581421,-2.0199999809265137,5.4375,12.4375,0.4375,1.0,3.0,3.0,3.0,4.0
1646148500931811084,3.640000104904175,1.0099999904632568,-1.4800000190734863,0.75,-19.6875,-2.9375,1.0,3.0,3.0,3.0,6.0
1646148501035797194,4.380000114440918,4.349999904632568,-0.9200000166893005,30.375,-57.125,-3.5625,1.0,3.0,3.0,3.0,5.0
1646148501140442795,1.1200000047683716,2.180000066757202,-0.7200000286102295,24.1875,-65.4375,-17.8125,1.0,3.0,3.0,3.0,4.0
1646148501245036121,-5.320000171661377,-0.7099999785423279,2.8399999141693115,14.5,-91.9375,-26.5625,1.0,3.0,3.0,3.0,3.0
1646148501349289646,-2.4800000190734863,-1.6799999475479126,3.5799999237060547,45.25,-3.5625,-23.8125,2.0,3.0,3.0,3.0,3.0
1646148501452515713,1.5499999523162842,1.7599999904632568,-0.20000000298023224,20.0625,12.125,-21.875,1.0,3.0,3.0,3.0,4.0
1646148501558834614,-4.75,-1.559999942779541,-0.2199999988079071,-9.9375,-0.9375,-3.9375,0.0,3.0,3.0,3.0,3.0
1646148501662208082,-3.309999942779541,-2.740000009536743,0.9300000071525574,-6.125,6.625,-2.75,0.0,3.0,3.0,3.0,3.0
1646148501764379597,0.6100000143051147,1.7799999713897705,-0.6299999952316284,-1.5625,4.6875,-3.125,0.0,3.0,3.0,3.0,3.0
1646148501869526062,-5.840000152587891,-2.9100000858306885,0.9300000071525574,10.4375,2.625,-5.25,0.0,3.0,3.0,3.0,3.0
1646148501975971136,1.2699999809265137,2.200000047683716,-2.140000104904175,-2.3125,-5.875,-4.375,0.0,3.0,3.0,3.0,5.0
1646148502080307789,-5.210000038146973,-2.299999952316284,2.0299999713897705,26.3125,10.125,-5.5625,0.0,3.0,3.0,3.0,4.0
1646148502188323298,1.6699999570846558,-0.10000000149011612,-0.14000000059604645,33.875,7.5,-2.125,0.0,3.0,3.0,3.0,5.0
1646148502291983750,-4.349999904632568,-3.450000047683716,0.699999988079071,11.875,-10.0,-2.0,0.0,3.0,3.0,3.0,6.0
1646148502396011431,-1.1699999570846558,-0.2800000011920929,0.009999999776482582,-11.375,-7.125,-1.1875,0.0,3.0,3.0,3.0,5.0
1646148502500771650,-1.2300000190734863,-1.3700000047683716,-0.800000011920929,-9.1875,-3.4375,-3.25,0.0,3.0,3.0,3.0,5.0
1646148502604019037,-2.8499999046325684,-2.859999895095825,1.090000033378601,-3.875,4.0625,-2.4375,0.0,3.0,3.0,3.0,5.0
1646148502708885044,0.41999998688697815,-0.5899999737739563,0.019999999552965164,1.625,-1.0,-2.625,0.0,3.0,3.0,3.0,5.0
1646148502812517357,-4.099999904632568,-3.7200000286102295,2.309999942779541,-3.375,3.3125,-2.0625,0.0,3.0,3.0,3.0,3.0
1646148502919608602,-0.5699999928474426,-0.03999999910593033,0.7799999713897705,1.375,-15.625,-2.0,0.0,3.0,3.0,3.0,3.0
1646148503020945533,-6.28000020980835,-3.809999942779541,1.4900000095367432,-5.1875,-35.0,0.4375,0.0,3.0,3.0,3.0,3.0
1646148503127687377,1.0199999809265137,1.3600000143051147,0.23999999463558197,5.0625,-40.125,-1.8125,0.0,3.0,3.0,3.0,3.0
1646148503232418132,-7.210000038146973,-1.2699999809265137,0.9700000286102295,2.9375,-15.6875,0.0,0.0,3.0,3.0,3.0,4.0
1646148503335771533,-2.4000000953674316,-1.0800000429153442,0.5799999833106995,3.5625,4.5625,1.0,0.0,3.0,3.0,3.0,3.0
1646148503441898713,-2.8499999046325684,-0.8100000023841858,-1.4500000476837158,-1.25,-3.75,1.25,0.0,3.0,3.0,3.0,5.0
1646148503547731087,-4.78000020980835,-3.059999942779541,0.7300000190734863,2.875,-1.125,0.4375,0.0,3.0,3.0,3.0,7.0
1646148503652255481,-0.05999999865889549,-0.75,-0.6600000262260437,4.75,4.6875,-0.1875,0.0,3.0,3.0,3.0,5.0
1646148503759603311,-2.9800000190734863,-4.679999828338623,3.2100000381469727,-8.9375,8.5,-0.0625,0.0,3.0,3.0,3.0,6.0
1646148503863841927,0.0,1.309999942779541,-1.2100000381469727,-4.875,8.3125,-1.5625,0.0,3.0,3.0,3.0,5.0
1646148503963617624,-6.760000228881836,-3.690000057220459,-0.5799999833106995,-1.375,19.4375,-4.4375,0.0,3.0,3.0,3.0,5.0
1646148504071195960,0.7400000095367432,1.3200000524520874,-1.440000057220459,1.1875,33.75,-2.375,0.0,3.0,3.0,3.0,3.0
1646148504172939149,-5.039999961853027,-2.6700000762939453,-0.6000000238418579,-6.25,48.4375,5.8125,0.0,3.0,3.0,3.0,3.0
1646148504275975104,-0.4699999988079071,1.159999966621399,2.049999952316284,-22.75,50.3125,0.0,0.0,3.0,3.0,3.0,3.0
1646148504382125601,3.7799999713897705,1.940000057220459,3.819999933242798,-26.5,53.4375,9.0,0.0,3.0,3.0,3.0,3.0
1646148504485222666,-2.759999990463257,-2.2699999809265137,6.460000038146973,-17.25,14.75,11.0625,0.0,3.0,3.0,3.0,3.0
1646148504589525163,-4.230000019073486,-2.049999952316284,3.950000047683716,-23.625,-10.75,5.5625,0.0,3.0,3.0,3.0,3.0
1646148504695527793,-0.8100000023841858,-2.359999895095825,3.119999885559082,-1.375,-22.9375,5.125,1.0,3.0,3.0,3.0,3.0
1646148504801642114,2.309999942779541,-0.38999998569488525,2.450000047683716,1.4375,-19.625,4.75,2.0,3.0,3.0,3.0,4.0
1646148504903668546,3.2300000190734863,3.119999885559082,-0.7400000095367432,2.75,-17.5,5.75,2.0,3.0,3.0,3.0,5.0
1646148505009467595,1.149999976158142,2.630000114440918,-1.2400000095367432,0.0625,-2.0,3.9375,1.0,3.0,3.0,3.0,4.0
1646148505117249247,-3.75,-0.6899999976158142,0.9800000190734863,-0.875,6.6875,2.125,0.0,3.0,3.0,3.0,4.0
1646148505223658858,-2.0799999237060547,-1.409999966621399,0.6499999761581421,-1.0,5.75,3.625,0.0,3.0,3.0,3.0,6.0
1646148505323504871,1.2200000286102295,0.8799999952316284,-0.3100000023841858,-4.75,2.125,0.6875,0.0,3.0,3.0,3.0,4.0
1646148505428045664,0.6399999856948853,1.9800000190734863,-1.4900000095367432,-3.75,-2.8125,0.625,0.0,3.0,3.0,3.0,3.0
1646148505531913619,-4.050000190734863,-1.3799999952316284,1.2200000286102295,-3.75,-9.6875,0.375,0.0,3.0,3.0,3.0,5.0
1646148505636442097,-1.0,-1.4199999570846558,1.559999942779541,-0.1875,-20.125,2.1875,0.0,3.0,3.0,3.0,3.0
1646148505740200065,1.75,3.0399999618530273,-0.9700000286102295,15.875,-4.8125,-13.8125,0.0,3.0,3.0,3.0,3.0
1646148505843500161,-4.739999771118164,-2.059999942779541,1.3899999856948853,5.3125,0.125,-14.625,0.0,3.0,3.0,3.0,3.0
1646148505947625976,-2.380000114440918,-3.109999895095825,1.1299999952316284,-0.6875,-1.1875,-31.4375,0.0,3.0,3.0,3.0,3.0
1646148506052019516,1.9500000476837158,1.4500000476837158,-0.9300000071525574,4.25,4.5,7.6875,0.0,3.0,3.0,3.0,3.0
1646148506156418106,-3.509999990463257,-2.0,-0.23999999463558197,-2.5,4.625,184.375,0.0,3.0,3.0,3.0,4.0
1646148506263430185,-2.9000000953674316,-1.059999942779541,0.6399999856948853,-17.9375,6.875,458.8125,0.0,3.0,3.0,3.0,3.0
1646148506367626959,0.4099999964237213,5.019999980926514,-0.5400000214576721,-29.4375,5.75,687.3125,1.0,3.0,3.0,3.0,4.0
1646148506471974589,-1.6799999475479126,-0.15000000596046448,2.0299999713897705,-37.0625,9.625,691.0,1.0,3.0,3.0,3.0,6.0
1646148506576675914,4.460000038146973,-0.5,0.18000000715255737,-31.25,2.5625,690.1875,1.0,3.0,3.0,3.0,6.0
1646148506680320364,-2.240000009536743,-3.700000047683716,-1.2899999618530273,-32.5625,-16.1875,691.8125,1.0,3.0,3.0,3.0,5.0
1646148506785724884,-4.400000095367432,-2.8399999141693115,1.0800000429153442,-30.4375,0.4375,681.0625,1.0,3.0,3.0,3.0,4.0
1646148506888378695,1.340000033378601,5.739999771118164,-2.109999895095825,-25.375,3.125,665.6875,1.0,3.0,3.0,3.0,6.0
1646148506992528334,-3.0,-1.2400000095367432,1.0099999904632568,-39.25,7.75,678.0625,1.0,3.0,3.0,3.0,3.0
1646148507096093371,1.4800000190734863,-1.2699999809265137,1.1799999475479126,-61.25,2.625,699.3125,0.0,3.0,3.0,3.0,4.0
1646148507200402128,3.190000057220459,0.14000000059604645,-2.619999885559082,-33.3125,-13.875,686.375,0.0,3.0,3.0,3.0,6.0
1646148507303853644,-4.840000152587891,-3.930000066757202,-1.100000023841858,-34.125,-14.6875,681.625,0.0,3.0,3.0,3.0,3.0
1646148507408096956,-1.2100000381469727,1.7300000190734863,-1.2000000476837158,-19.4375,1.25,661.125,0.0,3.0,3.0,3.0,4.0
1646148507512286493,0.1599999964237213,2.759999990463257,-4.090000152587891,-25.6875,9.0,673.1875,0.0,3.0,3.0,3.0,3.0
1646148507616734026,0.9100000262260437,-1.559999942779541,-0.03999999910593033,-33.875,11.375,664.0,0.0,3.0,3.0,3.0,4.0
1646148507724729159,5.510000228881836,0.4699999988079071,-1.6100000143051147,-29.4375,0.375,563.0,1.0,3.0,3.0,3.0,3.0
1646148507827700182,-1.5800000429153442,-3.9100000858306885,-0.07999999821186066,-23.8125,-13.5625,473.6875,1.0,3.0,3.0,3.0,4.0
1646148507933027838,-0.07999999821186066,-1.0800000429153442,-0.36000001430511475,-17.8125,-5.0,422.3125,1.0,3.0,3.0,3.0,3.0
1646148508039262841,0.03999999910593033,2.609999895095825,-1.6399999856948853,-6.5,6.25,346.875,2.0,3.0,3.0,3.0,5.0
1646148508140960325,-4.880000114440918,0.09000000357627869,-0.5299999713897705,-13.5,5.375,313.75,1.0,3.0,3.0,3.0,4.0
1646148508243780239,2.190000057220459,4.860000133514404,0.44999998807907104,-20.5,3.3125,295.9375,1.0,3.0,3.0,3.0,3.0
1646148508348136521,1.2400000095367432,2.7300000190734863,0.3100000023841858,-15.375,-1.0,288.75,0.0,3.0,3.0,3.0,5.0
1646148508455219367,0.03999999910593033,0.3700000047683716,1.4299999475479126,-32.75,0.5625,314.0,0.0,3.0,3.0,3.0,5.0
1646148508556623709,6.21999979019165,1.0,0.36000001430511475,-27.25,-14.6875,299.6875,0.0,3.0,3.0,3.0,3.0
1646148508663488258,0.9599999785423279,-2.2799999713897705,-0.46000000834465027,-26.3125,-15.3125,291.5625,0.0,3.0,3.0,3.0,4.0
1646148508768484367,0.8999999761581421,-2.799999952316284,0.8100000023841858,-10.375,-8.5,293.5,1.0,3.0,3.0,3.0,3.0
1646148508875121365,4.78000020980835,1.4199999570846558,-1.5199999809265137,-13.8125,-4.625,293.4375,1.0,3.0,3.0,3.0,3.0
1646148508976508971,-3.240000009536743,-4.309999942779541,0.3400000035762787,-14.9375,-1.0,297.125,0.0,3.0,3.0,3.0,4.0
1646148509085169709,1.6299999952316284,-0.8299999833106995,-0.9399999976158142,-9.125,2.9375,300.0,0.0,3.0,3.0,3.0,3.0
1646148509189267843,-0.6800000071525574,0.27000001072883606,-1.1399999856948853,-16.5625,-2.0,299.3125,0.0,3.0,3.0,3.0,4.0
1646148509503479579,-2.5199999809265137,0.7799999713897705,4.670000076293945,-30.5625,-10.375,283.0625,0.0,3.0,3.0,3.0,4.0
1646148509607753204,-3.930000066757202,0.38999998569488525,4.539999961853027,-27.1875,-7.25,293.875,0.0,3.0,3.0,3.0,6.0
1646148509713272367,1.5,2.0999999046325684,2.9700000286102295,-22.75,-12.625,292.9375,0.0,3.0,3.0,3.0,4.0
1646148509816115387,6.369999885559082,4.679999828338623,2.3499999046325684,-19.5,-3.4375,292.875,0.0,3.0,3.0,3.0,5.0
1646148509923228206,4.5,2.069999933242798,0.15000000596046448,-28.0625,-11.875,293.25,0.0,3.0,3.0,3.0,3.0
1646148510026266403,2.0899999141693115,-0.33000001311302185,1.190000057220459,-11.5625,-8.625,291.9375,1.0,3.0,3.0,3.0,3.0
1646148510127744462,-2.180000066757202,-4.03000020980835,2.2899999618530273,-8.125,-8.125,292.875,2.0,3.0,3.0,3.0,4.0
1646148510232553313,1.2000000476837158,-2.799999952316284,2.0,-16.5625,-11.5625,295.5,2.0,3.0,3.0,3.0,6.0
1646148510336697854,3.3399999141693115,0.11999999731779099,0.17000000178813934,-14.4375,-6.0625,294.1875,2.0,3.0,3.0,3.0,4.0
1646148510441996174,1.8300000429153442,2.1500000953674316,-0.30000001192092896,-12.375,-7.375,273.0,2.0,3.0,3.0,3.0,3.0
1646148510543795746,-1.399999976158142,1.5,1.0800000429153442,-5.4375,-5.8125,116.125,2.0,3.0,3.0,3.0,3.0
1646148510647799708,-4.440000057220459,-1.0399999618530273,1.7100000381469727,7.0625,9.1875,13.6875,1.0,3.0,3.0,3.0,3.0
1646148510752749274,-2.4100000858306885,-1.6299999952316284,2.390000104904175,0.1875,8.8125,3.3125,1.0,3.0,3.0,3.0,3.0
1646148510856228995,2.1700000762939453,0.8899999856948853,0.8500000238418579,7.6875,2.375,2.5,1.0,3.0,3.0,3.0,4.0
1646148510961251192,2.809999942779541,1.600000023841858,-1.6100000143051147,2.0,1.4375,-92.75,0.0,3.0,3.0,3.0,4.0
1646148511063747091,1.25,2.059999942779541,-0.7099999785423279,0.1875,10.5,-219.6875,0.0,3.0,3.0,3.0,3.0
1646148511169937361,-0.8199999928474426,-0.07999999821186066,0.0,13.375,5.9375,-367.625,1.0,3.0,3.0,3.0,5.0
1646148511272416470,-2.640000104904175,-0.2199999988079071,0.12999999523162842,26.75,9.0625,-463.8125,0.0,3.0,3.0,3.0,4.0
1646148511379858701,-3.0899999141693115,-1.7400000095367432,2.200000047683716,17.625,21.0625,-523.4375,0.0,3.0,3.0,3.0,3.0
1646148511484500960,-2.2799999713897705,-0.2800000011920929,3.3399999141693115,8.5625,21.8125,-537.6875,0.0,3.0,3.0,3.0,6.0
1646148511588177835,0.8100000023841858,2.940000057220459,1.590000033378601,26.5625,15.375,-536.3125,0.0,3.0,3.0,3.0,4.0
1646148511691948681,1.3300000429153442,6.03000020980835,-1.059999942779541,16.0,16.125,-549.0625,0.0,3.0,3.0,3.0,5.0
1646148511795650557,-0.18000000715255737,3.509999990463257,-2.2899999618530273,13.4375,15.375,-580.9375,0.0,3.0,3.0,3.0,6.0
1646148511899802625,0.8100000023841858,0.03999999910593033,-1.2999999523162842,17.0,20.6875,-657.3125,0.0,3.0,3.0,3.0,3.0
1646148512004423890,-0.8999999761581421,-1.2400000095367432,0.49000000953674316,15.9375,32.125,-676.9375,0.0,3.0,3.0,3.0,3.0
1646148512108172925,-2.1500000953674316,0.36000001430511475,1.1699999570846558,16.625,21.625,-681.0,0.0,3.0,3.0,3.0,3.0
1646148512211617766,1.059999942779541,5.190000057220459,-0.4399999976158142,24.8125,15.875,-680.125,0.0,3.0,3.0,3.0,5.0
1646148512316000884,-2.140000104904175,-0.44999998807907104,0.4300000071525574,12.5625,18.8125,-675.5,0.0,3.0,3.0,3.0,3.0
1646148512419591124,-0.6100000143051147,0.25,-0.7900000214576721,11.3125,21.625,-677.0625,0.0,3.0,3.0,3.0,3.0
1646148512524293778,-1.7999999523162842,-2.309999942779541,1.4600000381469727,17.125,23.375,-679.4375,0.0,3.0,3.0,3.0,4.0
1646148512627665515,-3.200000047683716,-0.6600000262260437,1.909999966621399,16.1875,22.0,-681.125,0.0,3.0,3.0,3.0,6.0
1646148512731728211,2.25,6.010000228881836,-0.25999999046325684,19.0,20.0,-679.75,0.0,3.0,3.0,3.0,5.0
1646148512835557182,-1.2300000190734863,5.0,-1.590000033378601,11.1875,19.6875,-675.9375,0.0,3.0,3.0,3.0,5.0
1646148512939598780,-2.5,-0.12999999523162842,0.15000000596046448,14.25,15.9375,-674.4375,0.0,3.0,3.0,3.0,3.0
1646148513043898787,-3.680000066757202,-4.570000171661377,2.140000104904175,13.8125,22.4375,-661.8125,0.0,3.0,3.0,3.0,5.0
1646148513147855044,3.930000066757202,0.9200000166893005,1.2300000190734863,20.3125,23.1875,-503.5625,0.0,3.0,3.0,3.0,6.0
1646148513252225341,5.329999923706055,6.179999828338623,-0.05000000074505806,21.875,19.0,-391.25,0.0,3.0,3.0,3.0,4.0
1646148513355762761,0.7599999904632568,4.25,1.7699999809265137,17.75,16.8125,-380.3125,0.0,3.0,3.0,3.0,6.0
1646148513459463209,-4.730000019073486,2.2699999809265137,3.0299999713897705,28.375,-9.5,-407.3125,0.0,3.0,3.0,3.0,6.0
1646148513563547091,-1.5499999523162842,1.5800000429153442,2.1500000953674316,14.625,7.0625,-412.9375,0.0,3.0,3.0,3.0,5.0
1646148513667636129,0.6200000047683716,2.2200000286102295,0.17000000178813934,9.8125,13.5,-361.5625,0.0,3.0,3.0,3.0,3.0
1646148513771841252,1.909999966621399,1.690000057220459,0.009999999776482582,11.375,2.25,-340.3125,0.0,3.0,3.0,3.0,3.0
1646148513875792196,-2.309999942779541,-2.740000009536743,1.090000033378601,14.75,23.1875,-340.875,0.0,3.0,3.0,3.0,3.0
1646148513980329501,-2.2899999618530273,-4.340000152587891,2.059999942779541,12.375,10.375,-342.375,0.0,3.0,3.0,3.0,3.0
1646148514084700428,2.5999999046325684,-0.7300000190734863,1.4900000095367432,14.5625,10.375,-310.8125,0.0,3.0,3.0,3.0,3.0
1646148514187615013,5.78000020980835,2.5799999237060547,-1.309999942779541,11.4375,8.0,-291.625,0.0,3.0,3.0,3.0,3.0
1646148514292023681,3.130000114440918,3.3299999237060547,-1.1299999952316284,14.75,8.0625,-292.5,0.0,3.0,3.0,3.0,3.0
1646148514603696154,-2.4100000858306885,3.5399999618530273,-0.75,14.375,8.25,-297.0625,0.0,3.0,3.0,3.0,3.0
1646148514707412239,0.6899999976158142,4.940000057220459,-1.809999942779541,16.5625,6.8125,-297.9375,0.0,3.0,3.0,3.0,3.0
1646148514811547757,-4.699999809265137,0.9900000095367432,0.1599999964237213,16.125,0.9375,-301.125,0.0,3.0,3.0,3.0,5.0
1646148514917071725,-1.1100000143051147,0.5299999713897705,-0.5,12.875,5.8125,-297.375,0.0,3.0,3.0,3.0,5.0
1646148515019496349,2.1600000858306885,1.5299999713897705,-2.809999942779541,5.625,-0.875,-291.75,0.0,3.0,3.0,3.0,4.0
1646148515126386672,-1.0800000429153442,-1.1699999570846558,-3.5899999141693115,11.5625,10.5,-251.875,0.0,3.0,3.0,3.0,4.0
1646148515229635558,-1.9700000286102295,-4.519999980926514,-1.3200000524520874,10.4375,3.5,-94.0,0.0,3.0,3.0,3.0,6.0
1646148515332847593,2.9000000953674316,0.1899999976158142,-3.059999942779541,-6.1875,-9.75,-1.875,0.0,3.0,3.0,3.0,4.0
1646148515436151147,-3.0199999809265137,-4.940000057220459,-1.059999942779541,-1.8125,-6.1875,4.4375,0.0,3.0,3.0,3.0,3.0
1646148515540412427,2.0799999237060547,-2.7799999713897705,-1.2799999713897705,1.375,-5.0,5.625,0.0,3.0,3.0,3.0,3.0
1646148515643742844,-0.7599999904632568,-3.1700000762939453,-1.899999976158142,0.125,0.8125,4.3125,0.0,3.0,3.0,3.0,3.0
1646148515747858681,-1.440000057220459,-4.25,-4.860000133514404,6.8125,11.4375,81.625,0.0,3.0,3.0,3.0,3.0
1646148515851728967,0.8799999952316284,-1.809999942779541,-7.539999961853027,-2.375,-4.4375,123.25,0.0,3.0,3.0,3.0,4.0
1646148515956974344,-1.5499999523162842,-1.8200000524520874,-5.119999885559082,-1.5,-2.625,131.5,0.0,3.0,3.0,3.0,4.0
1646148516059706808,0.7400000095367432,-1.7899999618530273,-4.880000114440918,6.5,-2.875,7.8125,0.0,3.0,3.0,3.0,4.0
1646148516163515538,-1.340000033378601,-1.9700000286102295,-2.7300000190734863,4.5625,-12.125,-6.125,0.0,3.0,3.0,3.0,4.0
1646148516267881952,-2.2699999809265137,-4.460000038146973,-1.149999976158142,7.375,-1.125,-4.0625,0.0,3.0,3.0,3.0,6.0
1646148516372030847,1.1200000047683716,-0.4399999976158142,-1.0,-1.375,-5.375,-6.625,0.0,3.0,3.0,3.0,4.0
1646148516476222754,-4.440000057220459,-4.300000190734863,-1.2300000190734863,-6.4375,-0.4375,-1.5625,0.0,3.0,3.0,3.0,5.0
1646148516581108723,1.0,0.6000000238418579,-2.9600000381469727,3.0,8.0,-3.5625,0.0,3.0,3.0,3.0,4.0
1646148516684623300,-1.8200000524520874,-1.7599999904632568,0.05999999865889549,3.8125,4.0625,-4.625,0.0,3.0,3.0,3.0,5.0
1646148516789110913,-2.640000104904175,-2.9600000381469727,-0.18000000715255737,34.875,6.375,-2.125,0.0,3.0,3.0,3.0,4.0
1646148516891646880,1.850000023841858,-0.1599999964237213,-1.7699999809265137,51.8125,3.1875,-2.1875,0.0,3.0,3.0,3.0,7.0
