%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155984620157938,3938,1646155984608055196,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3324892266371383,-1.1318056573060793,1.4739177693850127,-0.04547164587557216,-0.010059274139042201,-0.07734985054275395,0.9959157298919301
1646155984624910632,3939,1646155984613092440,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.33667049356850315,-1.1330558579030379,1.4722067012180011,-0.0460072351566977,-0.011750823926583368,-0.07762873308898423,0.9958509086451054
1646155984629929464,3940,1646155984616601489,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.33793217411468335,-1.1333666298459952,1.4717231476040205,-0.0447572768534531,-0.010100875300445792,-0.07804276685884813,0.9958936112998434
1646155984632507478,3941,1646155984617924887,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3398008947849877,-1.1337533916383362,1.4709898687273695,-0.04498797622446681,-0.009714077234335637,-0.07777293677094792,0.9959081729781789
1646155984636670049,3942,1646155984623146060,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3433765556568174,-1.134820860393078,1.4695206397077958,-0.04293941327374687,-0.008218175055335132,-0.07825376047012107,0.9959744059757516
1646155984641073162,3943,1646155984628086911,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3474948551258813,-1.1362334771047677,1.4677379658232779,-0.04277508113964043,-0.008171900805289362,-0.07873005788363786,0.9959443209619525
1646155984644688302,3944,1646155984633136034,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3508482859491985,-1.1372426673299312,1.4662253998133594,-0.03932768850836719,-0.006416407119988836,-0.0777565740684522,0.9961757263783317
1646155984649482452,3945,1646155984636061554,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35259141512958614,-1.1377005386910193,1.4654164465981476,-0.039688564324982537,-0.006768484829906426,-0.07738656251962212,0.9961878966421573
1646155984655166422,3946,1646155984638576471,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3545651839639419,-1.1382429190050452,1.4645635133399173,-0.03964744244373327,-0.006488426973460895,-0.07732109253410743,0.9961964812587991
1646155984660206437,3947,1646155984643262260,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3579047937917111,-1.1394799561503355,1.4633622917973461,-0.03412591833661842,-0.004148527781354676,-0.078169413059087,0.9963472056853111
1646155984662223280,3948,1646155984647937021,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.36150495063978955,-1.1405312769076146,1.461874350235769,-0.03450443432867415,-0.005072434801356944,-0.07867253441906331,0.9962902924072509
1646155984664892510,3949,1646155984653081774,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3653144090078763,-1.1418184265460043,1.4599429020058097,-0.03262860682469372,-0.0031242173155530133,-0.07853696144964721,0.9963721990145556
1646155984667049575,3950,1646155984658159066,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3686440594654497,-1.1429555229158281,1.4587672442839137,-0.030273261379609354,-0.002865763191700174,-0.07862346217318263,0.9964404990980009
1646155984668382490,3951,1646155984660197140,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3710210955851025,-1.143860641110735,1.4577802130985535,-0.0318783999402358,-0.0030207338606616815,-0.07936761511954898,0.9963309813783915
1646155984670766895,3952,1646155984662676879,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.37229682491825883,-1.1442075734201447,1.4573574710538055,-0.02822756160248641,-0.0015667972028508544,-0.07861334610745789,0.9965042356790522
1646155984673115043,3953,1646155984665112223,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.37435054207566393,-1.144752115761781,1.4566379585702127,-0.029345482970582662,-0.00221879316966512,-0.07943576866061795,0.996405478830476
1646155984675558091,3954,1646155984667663730,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3759002035617139,-1.1453054377181389,1.4559696900592862,-0.027704334408388806,-0.0018899066841287513,-0.07771425408494549,0.9965888785350426
1646155984678242066,3955,1646155984670216062,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.377900297527614,-1.1460263904184278,1.4551322573534518,-0.028408090964176808,-0.0019089556824726968,-0.07832356601369042,0.9965213270486851
1646155984680907758,3956,1646155984672683960,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.37924410008698445,-1.1471054833471919,1.4553338298792426,-0.02315595700667689,-0.0007294081400873575,-0.08025778608969489,0.9965048707311224
1646155984684186339,3957,1646155984675412211,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3814090260812402,-1.1473801818645668,1.4541853830701086,-0.02439578020803114,-3.811833059278296e-05,-0.07842626369285252,0.9966213752565282
1646155984688060601,3958,1646155984678010292,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.38355218263972124,-1.1479531134001966,1.4534512696617492,-0.028334875242070692,-0.00031195773780472245,-0.07641430925963726,0.9966734123411534
1646155984691842478,3959,1646155984680311687,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3854661821055955,-1.1487596196047674,1.4528171418619442,-0.02712503860988441,-0.0013461684545353243,-0.07811980302617083,0.9965739894689488
1646155984696349734,3960,1646155984683074522,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3870154999345726,-1.1494080801269146,1.4523309444385755,-0.025709944539313623,-0.0006750426604268601,-0.0777918326590761,0.9966378348430961
1646155984700835685,3961,1646155984688252311,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.39070119575240186,-1.1509627425383782,1.4515274888522665,-0.023063454079583906,0.0013613213925628132,-0.07800933331606323,0.9966848889220546
1646155984703767657,3962,1646155984690528802,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.39246693254346965,-1.1514915517358002,1.451264094623743,-0.023264197424878348,0.0011335000105176184,-0.07807906859913018,0.9966750480184576
1646155984706355480,3963,1646155984693167340,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.39402898401711217,-1.152214479346601,1.4509106368803748,-0.02096569985807334,0.0025146412331332746,-0.07811444872891578,0.9967207477065517
1646155984709496121,3964,1646155984698358363,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.39812585089850194,-1.1534447690219491,1.4500654087246718,-0.02182062320384077,0.003332432482619435,-0.07711331945793813,0.9967779548419611
1646155984711922385,3965,1646155984700435248,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3996131745886345,-1.1543682140521567,1.4500685273375948,-0.020483059642139197,0.003663276095989098,-0.07795923736024488,0.9967393751558881
1646155984715047583,3966,1646155984703040169,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.40175490668824326,-1.155154969141026,1.4496329574664815,-0.02228937400122704,0.003848681669569537,-0.07853202421137585,0.9966549516403878
1646155984718411955,3967,1646155984707996724,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4054244167749478,-1.1568051496573226,1.449198672310153,-0.019704262597920193,0.006306374694579848,-0.07779999505640364,0.9967542989337479
1646155984724869969,3968,1646155984710597598,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4067964827998835,-1.1572889202364283,1.4493244743331166,-0.018493357633685235,0.006427099893504837,-0.0761503377020738,0.9969041148366535
1646155984727735553,3969,1646155984712791148,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.40895181755108667,-1.1584151544978094,1.4490037643142633,-0.01807755388977333,0.007703547226841957,-0.076752353032895,0.9968565261407482
1646155984731906893,3970,1646155984718024234,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4127328175672294,-1.1599410447225962,1.4489515004036855,-0.018083073955735322,0.00841123756209122,-0.07675195189466194,0.9968507367702273
1646155984733904109,3971,1646155984722912969,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4162336392052931,-1.1614008602789985,1.4492056169979877,-0.017465444626567926,0.0091177265901474,-0.07606402747229123,0.9969082651029222
1646155984735805752,3972,1646155984728164534,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4198074899900799,-1.163368099765349,1.4494703467587295,-0.011600710895216559,0.013184646430508935,-0.07591965536790915,0.9969592742605116
1646155984737506194,3973,1646155984730587126,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4215382104011078,-1.1641755818259303,1.4496930297418869,-0.012918437879872034,0.01257635967308533,-0.07583481310865474,0.9969573863816309
1646155984743137906,3974,1646155984732964141,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4230982453628825,-1.1650203228437428,1.4500412067256556,-0.0110830566362444,0.01340621277579215,-0.0758338765284037,0.9969687369648473
1646155984749498200,3975,1646155984735710062,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.42495281073551977,-1.1656237989088891,1.45033548238182,-0.013128002950913254,0.012530858296576776,-0.07608825569921115,0.9969359109158038
1646155984753597955,3976,1646155984737979450,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4267953742207618,-1.166812739161784,1.450432608170281,-0.011483493786068583,0.013641348544108766,-0.07520460154379839,0.9970086814501677
1646155984757288446,3977,1646155984743049581,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.43048934341036404,-1.1686488704661044,1.450962424156935,-0.011253559336574856,0.014231310381869118,-0.07449669917585969,0.9970562015347854
1646155984764472328,3978,1646155984748400662,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4341517104334445,-1.1705116956843216,1.4516299921905078,-0.01007648451764689,0.015271129709243781,-0.07303029160600263,0.997161889346515
1646155984768839235,3979,1646155984753232312,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.43777906505910524,-1.1724397640216393,1.4524031527776464,-0.009370508466867657,0.015538467883986003,-0.07240556287678859,0.9972102005351661
1646155984771780092,3980,1646155984758101872,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.44102353609175327,-1.1745845650790998,1.453454801407963,-0.007320061482120952,0.017396964868578703,-0.07266823133823239,0.9971775621560247
1646155984774068046,3981,1646155984763068980,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4446591411016426,-1.1764887987389225,1.4545981753144253,-0.0074940400800411165,0.017522359234195727,-0.07271922119428047,0.9971703571401648
1646155984776238743,3982,1646155984767882146,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4483925778313347,-1.1783557443520365,1.455907552580848,-0.008777934380519077,0.017086111723456282,-0.07238740007539425,0.9971915949126876
1646155984781237931,3983,1646155984770971905,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4500895880108179,-1.1797488528940305,1.4564576169465338,-0.004999662453058058,0.017480859871609498,-0.07349914375554129,0.9971295295901665
1646155984784073015,3984,1646155984772914207,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.45178438045135894,-1.1804593200469313,1.4574293013692845,-0.006685833450934688,0.018536541902700106,-0.07376654819287513,0.9970808355459773
1646155984786537477,3985,1646155984775204615,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.45336737949896655,-1.181731490640829,1.4579220465149685,-0.006222650278939069,0.018691303475013982,-0.07228718211633145,0.9971892885002281
1646155984788787397,3986,1646155984777737813,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4552179856519101,-1.182773187362207,1.4585969202548499,-0.005106291174972003,0.020029648798916146,-0.0722296205019018,0.9971738167850075
1646155984790748069,3987,1646155984783275523,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.458571307477029,-1.1849758900630059,1.4599401467953665,-0.004405989794329061,0.020755565096201578,-0.07175676716058069,0.9971964501231098
1646155984793012128,3988,1646155984785282023,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.46087012203947425,-1.1860885642670849,1.4603777562026208,-0.007457137322345857,0.019489454256643043,-0.07046285625784586,0.9972961135809766
1646155984795656328,3989,1646155984788188438,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4624003658541003,-1.1870934280231804,1.4612192567824278,-0.005360801084549236,0.021346344554603137,-0.07151267834616316,0.997196837250122
1646155984798523110,3990,1646155984790332166,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4640388978892386,-1.1882045076915266,1.4616472926225539,-0.006451670341725019,0.02116904034486185,-0.07051229632073108,0.9972653928359575
1646155984800879905,3991,1646155984792850791,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4660200656414834,-1.1893531376713762,1.462454317113181,-0.005179154605462253,0.02264845315283839,-0.07095828888112855,0.9972086768407197
1646155984803595696,3992,1646155984795272579,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4675509770568841,-1.1904744132651162,1.4631138433540614,-0.00354432464962884,0.023242263004648905,-0.07091392523323856,0.9972053199723794
1646155984810536257,3993,1646155984798235267,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.46936588763884807,-1.19156159907363,1.4637981048303899,-0.003376907578760537,0.024004273419282685,-0.07068801636678229,0.9972038887283514
1646155984814999400,3994,1646155984800696877,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4709368637351386,-1.192250390501691,1.4646749505632544,-0.0038336779700929233,0.02331662024157273,-0.07117209682482391,0.9971841207957985
1646155984820884965,3995,1646155984803530152,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.47245699600430463,-1.1936668506751116,1.4653361406749204,-0.0010584309482466574,0.02571153807396352,-0.07095834180877682,0.9971472861425977
1646155984845973827,3996,1646155984809167123,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4760222292121914,-1.1957789189731556,1.4663930608680222,-0.0014698932145557112,0.02596900726978033,-0.07023220046604615,0.9971915002109961
1646155984850420052,3997,1646155984813703511,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.47945818117041666,-1.1979908586581183,1.4674884295823567,-0.0006934062355638357,0.026351385005306593,-0.06943894936584545,0.9972378633039674
1646155984853761493,3998,1646155984818051931,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.48332340726008194,-1.2002835882991394,1.4683754519625785,-0.0018394022233335595,0.0262501041396363,-0.06912199521146863,0.9972610984141037
1646155984856770774,3999,1646155984837860676,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.4971600372533138,-1.2092609905275535,1.4716878603241461,-0.002643969207076882,0.024451635128536098,-0.07041316080809212,0.9972146778659983
1646155984859423386,4000,1646155984847717961,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.504129664920218,-1.2140824662606409,1.4725362531152681,-0.003013718149403662,0.02477838191152654,-0.07156084236092597,0.9971238614802863
1646155984861975588,4001,1646155984852589198,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5075599764296941,-1.2164812029094787,1.4727532279831468,-0.004044654261474479,0.023988070080613967,-0.07169853849759746,0.9971296469582184
1646155984865061372,4002,1646155984855529925,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5094118792197199,-1.217556672582014,1.472868392853707,-0.004845390969062893,0.023777577534174244,-0.07142961422607054,0.9971504195478624
1646155984867667050,4003,1646155984857825768,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5115470790610113,-1.218706631660319,1.4727082955213169,-0.009938095147288831,0.023413050412147984,-0.07035095761942782,0.9971979773832632
1646155984871321397,4004,1646155984861168001,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.512731580973098,-1.2196582268415892,1.4730597151082532,-0.00665924252252413,0.025994435460905452,-0.07082940361036952,0.9971274439099018
1646155984873839855,4005,1646155984862722145,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.514570516076744,-1.2208043811006228,1.47312053726751,-0.0074995486828888114,0.02488042499009892,-0.07157113473007305,0.9970969330487958
1646155984876814358,4006,1646155984865197605,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5163104632317224,-1.2222807154820747,1.473089955607629,-0.006523430856507297,0.02666394445356613,-0.0718188544200987,0.9970398843907009
1646155984879635957,4007,1646155984868030292,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5182973813784828,-1.2234310364923293,1.4729715301953916,-0.005187122487781241,0.028099891521574376,-0.07166256412437136,0.9970195418144485
1646155984881672809,4008,1646155984872811302,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5214790590989266,-1.2256490992349727,1.4728234907669557,-0.006753116516027066,0.02714394706726715,-0.0720544242170187,0.9970084059353181
1646155984884577332,4009,1646155984875415580,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5234570084562195,-1.2265611196286643,1.472865329622954,-0.009633004941638488,0.025905542922614357,-0.0714751205781562,0.9970593839887457
1646155984887459420,4010,1646155984877899245,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5250805710160531,-1.2279772765527217,1.472608298430847,-0.007864772650960531,0.027289047494813347,-0.07210730446271384,0.9969924723292027
1646155984891920893,4011,1646155984880490675,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5269219877864163,-1.2289027031096993,1.4724790834453871,-0.009241818606813536,0.02760336078402996,-0.07261234521593743,0.9969353492501442
1646155984895132117,4012,1646155984883017913,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.528614259708044,-1.2302533268268652,1.4721666087182868,-0.008094625031473287,0.02740194385641902,-0.07201993599727834,0.9969938512034252
1646155984902308218,4013,1646155984891385773,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5319518655272237,-1.232390131440113,1.4714810760933088,-0.007477131852889786,0.02591971832245701,-0.07144577152223848,0.9970796168977335
1646155984902332132,4014,1646155984891067735,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.533886110327717,-1.2337772999092684,1.4711393592795716,-0.006210046448505185,0.02635396821142616,-0.07252186667261522,0.9969992389851348
1646155984904964186,4015,1646155984893200793,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5362031137733081,-1.2350413201126376,1.4704772470131915,-0.009571218444979173,0.024789770148042425,-0.07143310881333356,0.9970913549112479
1646155984907808366,4016,1646155984898047086,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5395911088316644,-1.2371677911778924,1.469653725112591,-0.010352286269637103,0.024693455166011007,-0.07056238973065734,0.997147939172746
1646155984924470581,4017,1646155984900610242,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.541303877379458,-1.2385404794168438,1.4692872065186475,-0.00832823566566696,0.025472722242627515,-0.07217830142737261,0.9970316312511386
1646155984927505925,4018,1646155984903120345,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5428469989646624,-1.2398498615706854,1.4686690485343719,-0.007515519065862825,0.025829234294883277,-0.07190167510721153,0.9970489038887148
1646155984931219620,4019,1646155984918021198,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5540078333835166,-1.2461848538756732,1.4656821603037753,-0.013789326529218951,0.02223222980917837,-0.07103890215648218,0.9971304111358675
1646155984935179648,4020,1646155984923387027,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.556782678280656,-1.2488689145837493,1.4643225938246072,-0.00975996084850224,0.023126497413916834,-0.07459188393224771,0.9968981688883966
1646155984938909088,4021,1646155984928293465,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5599693432627865,-1.2513593218437518,1.462779512563905,-0.007249120203737932,0.023882273719134726,-0.07439898893519038,0.9969161838909515
1646155984942788429,4022,1646155984931103945,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5617146721117919,-1.2523948264840332,1.4619029272633628,-0.009452613100286927,0.02244339093995675,-0.07255059957879745,0.9970673762637355
1646155984945474964,4023,1646155984933059583,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5635901430998822,-1.253763334455012,1.4610383634262725,-0.008782233364027411,0.02321875382464663,-0.07396375468753937,0.9969519170153051
1646155984949637412,4024,1646155984938394956,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5670547044528728,-1.2561483573764312,1.4594032718847771,-0.010545210707969361,0.022141898020789526,-0.07455352956144984,0.9969153956645928
1646155984954742035,4025,1646155984941682416,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5688104458389146,-1.2572791907720746,1.4583956939751552,-0.010340639335049,0.022994421439188,-0.07389859966534049,0.9969470019656618
1646155984956964126,4026,1646155984942744779,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5710882061243745,-1.2585961307202735,1.4573516737816894,-0.01330725055577289,0.02088366302732297,-0.07393733511326327,0.996955395279827
1646155984961485552,4027,1646155984947893123,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5746759682609346,-1.2609382612241329,1.455490669439967,-0.013193535822182327,0.02138233882470827,-0.07422611829159843,0.9969248765891319
1646155984971878436,4028,1646155984953422009,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5774471483676975,-1.2633201143721775,1.453634787099115,-0.009828665719779006,0.02441150381214246,-0.07522671492873599,0.996819149682042
1646155984987939781,4029,1646155984963710199,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5809838713453273,-1.2657541863548285,1.4515926636990648,-0.01011862119000755,0.024488945458379575,-0.07573941410366285,0.9967755244822094
1646155984989119299,4030,1646155984965082233,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5829614518871503,-1.2667067143477395,1.450727005082014,-0.013512664446149503,0.023647327499597647,-0.07670379050268998,0.9966818651526735
1646155984989942472,4031,1646155984968551757,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5880445531267002,-1.2704640692638314,1.4474292760574075,-0.011484531030522426,0.02425749924608929,-0.07522930183383805,0.9968050117364621
1646155984996701411,4032,1646155984978333792,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5953695938698131,-1.2756324201151201,1.4433347236348455,-0.010953029478707427,0.023475981610125634,-0.07593160172636058,0.9967764550248711
1646155985000216164,4033,1646155984983336467,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.5987555734121207,-1.2780440860992734,1.4411643938748013,-0.011395914957939176,0.02279136001800637,-0.07583361380185356,0.9967948384941369
1646155985004246759,4034,1646155984987953355,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6021488751870012,-1.2807826739448944,1.4390970585027496,-0.010904814269749905,0.022366712964669612,-0.07646397696456021,0.9967617947150972
1646155985008179322,4035,1646155984992882534,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6056273986320859,-1.283273542553259,1.4369764269162069,-0.011954011926286503,0.020926734184909954,-0.0769606222273571,0.9967428133784554
1646155985010944281,4036,1646155984998046356,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6091325778358031,-1.285680329688653,1.4350588910077386,-0.013544949957564667,0.0196714091886742,-0.07689615165859462,0.9967530044355408
1646155985014866913,4037,1646155985003165246,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6126986470787029,-1.2884042413139165,1.432972051004013,-0.015342807735359953,0.018611499258685677,-0.07867051702488087,0.996608830031712
1646155985020294357,4038,1646155985007262496,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6142226279022908,-1.2898350274004786,1.431772583567701,-0.01366445583281993,0.0190731859653116,-0.07719530420593798,0.9967398764133389
1646155985024005010,4039,1646155985008040442,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6160080767566672,-1.2910734248321691,1.4308639564561145,-0.015294063079503248,0.01855431804967234,-0.07786622499305972,0.9966738081847851
1646155985028516873,4040,1646155985013918291,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6190868044625153,-1.2937159725669518,1.4288932401659502,-0.016003693271405665,0.017449343143151018,-0.07886493460363866,0.9966040960760251
1646155985031799482,4041,1646155985018005762,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6224925811927763,-1.2964413928295906,1.4270448865543017,-0.016459379650428714,0.017049753826458566,-0.07817948187747262,0.9966575958318634
1646155985035079834,4042,1646155985023216426,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6261282165174415,-1.2992922690226918,1.425323881582547,-0.01673641877027581,0.019568328702838575,-0.07817261558604982,0.9966072521163788
1646155985037652374,4043,1646155985025490456,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6279329558023058,-1.3008872405403626,1.4242775855476635,-0.020161380043234305,0.01898893626174879,-0.07810723682824536,0.9965601831346945
1646155985041213425,4044,1646155985028212902,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6295365619772337,-1.3020334807031682,1.4237816598293302,-0.019589498626625436,0.01813204410506203,-0.07830426252886369,0.9965720861984547
1646155985056667083,4045,1646155985034064306,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6330423663250461,-1.3049049334052254,1.4220175586338428,-0.01919075149361616,0.018903254694442123,-0.07796611641227216,0.9965920262126601
1646155985060159152,4046,1646155985036170885,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6347477599034538,-1.306244493254469,1.4214550330134934,-0.023113963492619714,0.016567328373232493,-0.07865626541136486,0.99649609142925
1646155985064661232,4047,1646155985038757100,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6363943437180422,-1.3077130357662659,1.420461081853787,-0.02103067915827269,0.01862367346029847,-0.07854287958625855,0.996514869626783
1646155985067718269,4048,1646155985053007217,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6463934648066458,-1.3159242785588932,1.4163428402150027,-0.023456099402244013,0.01754927211687602,-0.07747033857457415,0.9965641881435138
1646155985073666789,4049,1646155985058940728,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6502273806384694,-1.3191527249996269,1.4150340558987498,-0.024010863599635432,0.017520246187325426,-0.07811563962544313,0.9965011120157584
1646155985077903321,4050,1646155985063095241,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6535375017103381,-1.3222225676621828,1.4138393946853751,-0.023969019554303715,0.017770735860929483,-0.07846205991235625,0.9964704673009012
1646155985082355666,4051,1646155985068324428,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6568590300362928,-1.3249327025769975,1.4128438803071113,-0.0243178786650413,0.01707375207209569,-0.07845386742348927,0.9964748458710387
1646155985087939672,4052,1646155985073413909,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6602153451662807,-1.3276809789493182,1.4119785108167544,-0.026800009533702703,0.015442086917992542,-0.07864220398950528,0.9964229549705705
1646155985093015781,4053,1646155985078823471,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6638301285895036,-1.3307732616781185,1.4110794948695153,-0.02853888944455078,0.014844634049812618,-0.07955528309832952,0.9963112593764779
1646155985097596069,4054,1646155985083731165,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.667087516652749,-1.3338225967257196,1.4102408719692565,-0.026478436785664954,0.01627473647670628,-0.07975941509384876,0.9963294942145838
1646155985101221863,4055,1646155985088198250,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.671271043423375,-1.3370799456053395,1.4088091357370305,-0.029519662956083326,0.011903316301277517,-0.0771610001102289,0.996510451837802
1646155985106257656,4056,1646155985093975947,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6741768005632411,-1.3401205050331835,1.408855624487878,-0.02810815308492994,0.014045216042863932,-0.07757863502685497,0.9964909528058112
1646155985109031751,4057,1646155985096068679,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6755672305871402,-1.341497512043265,1.4083190004875135,-0.029197543261135057,0.014653327808246285,-0.07766596000740668,0.9964440687302956
1646155985112592537,4058,1646155985098187054,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6773772784615288,-1.3431218709304145,1.4081908891841133,-0.03014035200672736,0.01373666143121032,-0.07797352471734506,0.9964050344898847
1646155985116186146,4059,1646155985103064302,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.680776832115373,-1.3463171371529878,1.407722083819163,-0.030232836966319412,0.014332066154057837,-0.07769514143292788,0.9964155922337029
1646155985120270872,4060,1646155985108157270,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.6841893167580587,-1.3494851486436035,1.4073504598601958,-0.03246235604231733,0.013078904159612206,-0.07760152076574943,0.9963699823263488
